site_no,lev_dt,lev_va,alt_va,dec_lat_va,dec_long_va,gw_elev,bxc_gw_elev,shifted_by,alpha,lambda
175708066163000,2015-10-31,0.11,1.66,17.95024496,-66.27433468,1.5499999999999998,2.859361163651022,8.26,0.05,0.19014551105238214
175708066163001,2015-10-31,2.81,1.18,17.95013385,-66.274668,-1.6300000000000001,2.276525238734156,8.26,0.05,0.19014551105238214
175709066163200,2015-10-31,0.13,1.21,17.95038384,-66.27511247,1.08,2.7839245590695434,8.26,0.05,0.19014551105238214
175711066143600,2015-10-31,4.03,4.9,17.9510227,-66.24286198,0.8700000000000001,2.7492213526769347,8.26,0.05,0.19014551105238214
175711066143601,2015-10-31,9.92,4.9,17.95101992,-66.2428703,-5.02,1.3173234660495163,8.26,0.05,0.19014551105238214
175721066151400,2015-10-31,4.54,6.9,17.95391145,-66.25341769,2.3600000000000003,2.982761309154119,8.26,0.05,0.19014551105238214
175721066151401,2015-10-31,14.16,6.9,17.9539059,-66.2534121,-7.26,0.0,8.26,0.05,0.19014551105238214
175747066151500,2015-10-31,19.52,22.28,17.96121669,-66.2538899,2.7600000000000016,3.040907685535042,8.26,0.05,0.19014551105238214
175748066160400,2015-10-31,24.06,25.37,17.96135558,-66.26794567,1.3100000000000023,2.8212151838250157,8.26,0.05,0.19014551105238214
175804066150700,2015-10-31,38.48,32.12,17.96571649,-66.25150099,-6.359999999999999,0.6826648644022034,8.26,0.05,0.19014551105238214
175811066150500,2015-10-31,41.26,36.82,17.96768862,-66.2522232,-4.439999999999998,1.5265073500177693,8.26,0.05,0.19014551105238214
175812066134900,2015-10-31,24.37,30.81,17.97043853,-66.23255629,6.439999999999998,3.508335469479876,8.26,0.05,0.19014551105238214
175814066155900,2015-10-31,37.93,41.54,17.96849415,-66.26600119,3.6099999999999994,3.1590051433467226,8.26,0.05,0.19014551105238214
175815066153700,2015-10-31,38.11,41.82,17.96849415,-66.2603344,3.710000000000001,3.172444383353159,8.26,0.05,0.19014551105238214
175815066153701,2015-10-31,38.58,42.65,17.96888302,-66.25988999,4.07,3.220084939266529,8.26,0.05,0.19014551105238214
